56200	0.00667651	0.00501946	0.00291567	0.00122196
56300	0.0066378	0.00492372	0.00289247	0.00121221
56400	0.00662297	0.00529277	0.00208077	0.00197608
56500	0.00661201	0.00524505	0.00311005	0.00180877
56600	0.00660821	0.00503908	0.00351805	0.00190575
56700	0.0065849	0.00540968	0.00370313	0.00146628
56800	0.00656105	0.00512875	0.00357523	0.000752766
56900	0.00654214	0.00461113	0.00348658	0.000544105
57000	0.00653187	0.00485041	0.00389659	0.000201793
57100	0.00649725	0.00509882	0.00458884	0.000288975
57200	0.00646603	0.00456629	0.00487155	0.00061136
57300	0.00642441	0.0046655	0.00429265	0.00112567
57400	0.0064069	0.0046504	0.00396247	0.000477928
57500	0.00639494	0.00421921	0.00459504	5.84844e-05
57600	0.00637212	0.00414935	0.00429867	0.000238674
57700	0.00636422	0.00419631	0.00467031	0.000321355
57800	0.00634505	0.00437752	0.00452752	0.001013
57900	0.00632756	0.00416508	0.00481568	0.00128329
58000	0.00631771	0.00406893	0.0045968	0.000602277
58100	0.00632335	0.0044128	0.00485225	0.000860339
58200	0.00630956	0.00424193	0.00467651	0.000507656
58300	0.00627239	0.00466079	0.00446579	0.000564857
58400	0.00627388	0.00466406	0.00528524	0.00113286
58500	0.00624701	0.00455769	0.00460302	0.00124312
58600	0.00620801	0.00498578	0.00448283	0.00046393
58700	0.00618667	0.00461553	0.00441986	0.00115344
58800	0.00618537	0.00483319	0.00518023	0.000803134
58900	0.00617663	0.00436024	0.00538143	0.000650254
59000	0.00616098	0.00401441	0.00591086	0.000523278
59100	0.00612528	0.00353362	0.00555429	0.000772355
59200	0.00610912	0.00358565	0.00527228	0.000674629
59300	0.00609051	0.00329351	0.00521877	0.00111863
59400	0.00606604	0.00321989	0.00568307	0.0015935
59500	0.00602079	0.00336563	0.00468653	0.00167625
59600	0.00599631	0.00347564	0.00426628	0.00133129
59700	0.00597128	0.00399238	0.00458786	0.00147368
59800	0.00596663	0.00368181	0.00452292	0.00122328
59900	0.00594232	0.00339696	0.00424862	0.00148142
60000	0.0059199	0.00349749	0.00416751	0.0018152
60100	0.00590176	0.00389532	0.003814	0.00176812
60200	0.00591267	0.00349285	0.00366003	0.00188426
60300	0.00592166	0.00359939	0.00359277	0.00203041
60400	0.00590631	0.00368209	0.00374474	0.00222318
60500	0.00590442	0.00354632	0.00369447	0.00253752
60600	0.00588506	0.0036026	0.00352135	0.00334617
60700	0.0058658	0.00330162	0.00342307	0.00353179
60800	0.00583734	0.00315317	0.00318754	0.00342958
60900	0.00583485	0.00315945	0.00353526	0.0034508
61000	0.00581106	0.003315	0.0027755	0.00331653
61100	0.00581919	0.00337473	0.00294735	0.00297173
61200	0.00582181	0.00339746	0.00342583	0.00229124
61300	0.00580323	0.0036465	0.0034285	0.00205815
61400	0.00579709	0.00339746	0.0042887	0.00238484
61500	0.00578701	0.00364911	0.00444854	0.00228447
61600	0.00576724	0.00341695	0.00363586	0.00207593
61700	0.0057814	0.00299627	0.00409858	0.00231754
61800	0.00576126	0.0027205	0.00368581	0.00185231
61900	0.00576235	0.00275348	0.00277403	0.00221734
62000	0.0057655	0.0026497	0.00280618	0.00263994
62100	0.00577734	0.00294766	0.00213652	0.00289235
62200	0.00579946	0.00294347	0.00197244	0.00338618
62300	0.00579785	0.00302726	0.00220489	0.00372398
62400	0.00580331	0.00286881	0.00273768	0.00396207
62500	0.00579518	0.00302872	0.00331315	0.00397892
62600	0.00577272	0.00346062	0.00352114	0.00400766
62700	0.00576448	0.00359979	0.00342681	0.00355658
62800	0.00577202	0.00351165	0.00265002	0.00419458
62900	0.0057894	0.00341264	0.00249048	0.00364373
63000	0.00578637	0.00347768	0.00308687	0.0032164
63100	0.00579087	0.00293969	0.00329232	0.00244389
63200	0.00579334	0.00281069	0.00352691	0.00291641
63300	0.00578163	0.00262323	0.00353143	0.0025079
63400	0.00580464	0.00262181	0.00360484	0.0031333
63500	0.00578809	0.00329579	0.00295354	0.00231465
63600	0.00579791	0.003632	0.00223292	0.00273672
63700	0.00580082	0.00335735	0.00289703	0.00287785
63800	0.005804	0.00312816	0.00254912	0.00297893
63900	0.0057986	0.00340744	0.00244665	0.00309678
64000	0.00577755	0.00335477	0.00235287	0.00258224
64100	0.00574555	0.00340022	0.0021124	0.0023313
64200	0.00575285	0.0033056	0.00202843	0.00229522
64300	0.00576039	0.00371954	0.00228745	0.00256596
64400	0.00575698	0.0031312	0.00220402	0.00231231
64500	0.00575734	0.00315731	0.00173337	0.00177144
64600	0.00573162	0.00341631	0.00162372	0.00240268
64700	0.00574834	0.00345038	0.00153681	0.00209306
64800	0.00574122	0.00365992	0.00168065	0.00182329
64900	0.00573325	0.00309872	0.0014354	0.00129691
65000	0.00574028	0.00288812	0.00136872	0.00176962
65100	0.00574496	0.00257105	0.00176814	0.00191514
65200	0.00574101	0.00240828	0.00167204	0.00172118
65300	0.00575255	0.00238665	0.00146696	0.00189558
65400	0.00573527	0.00265845	0.00160104	0.00108822
65500	0.00572273	0.00252256	0.00115151	0.00100107
65600	0.00571583	0.00267207	0.00059498	0.001232
65700	0.00569707	0.00302179	3.70677e-05	0.00184706
65800	0.00568967	0.00320971	0.000102545	0.00175828
65900	0.00567635	0.00285149	0.000244539	0.00183573
66000	0.00566743	0.00278225	0.000291506	0.00113224
66100	0.00566155	0.00310058	0.000532765	0.00127214
66200	0.00566854	0.00294282	0.000192318	0.00167077
66300	0.00569847	0.00337227	0.000836004	0.00223965
66400	0.00570603	0.00372979	0.00096387	0.00204439
66500	0.0057137	0.00384478	0.000955964	0.00184278
66600	0.00571181	0.00406874	0.00058954	0.00217668
66700	0.00572683	0.00400058	0.000369496	0.00153242
66800	0.00573105	0.00376071	2.05528e-05	0.00194478
66900	0.00573585	0.00373955	0.000658025	0.00221107
67000	0.00574057	0.00364821	0.00108099	0.00178092
67100	0.00573879	0.00376488	0.00114099	0.00149738
67200	0.00573804	0.00326041	0.00101467	0.00210086
67300	0.005741	0.00347798	0.00106169	0.00249436
67400	0.00572962	0.0033116	0.00114466	0.00221163
67500	0.00572055	0.00348033	0.000328142	0.00286578
67600	0.00570622	0.00323254	0.000384218	0.00323447
67700	0.00569099	0.00311445	0.000973323	0.00316132
67800	0.00567134	0.00286745	0.00119099	0.00279058
67900	0.00565599	0.00293591	0.00148113	0.00321774
68000	0.00568506	0.00252577	0.00103245	0.00286441
68100	0.00569275	0.0023707	0.00127363	0.00281781
68200	0.00570164	0.00225677	0.00128783	0.00278442
68300	0.00569256	0.00220352	0.00127713	0.00274934
68400	0.0057006	0.00255886	0.00116409	0.00258404
68500	0.00571029	0.00307014	0.00105606	0.00265961
68600	0.00571432	0.00336316	0.00112128	0.00285479
68700	0.00573143	0.00354197	0.00145099	0.0026902
68800	0.00574981	0.00360345	0.00118961	0.0024093
68900	0.00574519	0.00351763	0.00109618	0.000608337
69000	0.00574819	0.00376393	0.00122475	0.000575083
69100	0.00577159	0.0041553	0.00170392	0.000840784
69200	0.00577685	0.0042823	0.00154043	0.00030112
69300	0.0057653	0.00427775	0.0019676	0.000757334
69400	0.00575915	0.0041804	0.00105298	0.00130615
69500	0.00574347	0.00457768	0.00100492	0.00169062
69600	0.00576366	0.00498328	0.000864942	0.00197176
69700	0.00575414	0.00486618	0.000681021	0.00122375
69800	0.00575077	0.00454758	0.000359018	0.000766499
69900	0.00574122	0.00431897	0.000212593	0.000373577
70000	0.00571624	0.00487363	0.000489299	0.00109839
70100	0.00571199	0.00451479	0.000428732	0.000537529
70200	0.00570513	0.00436737	0.00100899	0.00105545
70300	0.00569907	0.00438643	0.00101407	9.54053e-05
70400	0.00567465	0.00398147	0.0010782	0.000272744
70500	0.00568507	0.00369783	0.00130093	0.000198175
70600	0.00566673	0.00353284	0.000931987	0.000384872
70700	0.00567382	0.00320267	0.00088672	0.000163058
70800	0.00565449	0.00284684	0.000639593	0.000628754
70900	0.00565495	0.00299441	0.000612813	0.000656549
71000	0.00566807	0.00266903	0.000433609	0.000217561
71100	0.00565652	0.00298714	0.000214538	0.000868992
71200	0.00566425	0.00302622	0.000129041	0.00149935
71300	0.00565871	0.0028975	0.000423346	0.00166133
71400	0.00565857	0.00297232	0.000506287	0.00155103
71500	0.00568072	0.00271423	0.000241658	0.00126896
71600	0.0056948	0.00236733	0.000215237	0.00171278
71700	0.00568784	0.00254446	0.000186567	0.00228853
71800	0.00566966	0.00224565	0.000343063	0.00247363
71900	0.00566574	0.00235365	9.49784e-05	0.00212582
72000	0.00567594	0.00202784	0.00035553	0.0017219
72100	0.00567581	0.00222445	0.000461979	0.00188351
72200	0.00571312	0.00262602	0.000166612	0.00179756
72300	0.00570687	0.00253142	0.000432239	0.00155322
72400	0.00571906	0.00225903	0.000299124	0.00242709
72500	0.00573282	0.00249195	0.000473449	0.00195191
72600	0.0057572	0.00233084	0.000118657	0.00144567
72700	0.00575044	0.00232317	0.000990351	0.00159299
72800	0.00576407	0.00227352	0.000670772	0.00158357
72900	0.00575486	0.00224599	0.000772068	0.00102841
73000	0.0057348	0.00178008	0.00117127	0.000577158
73100	0.00574026	0.00189955	0.000789842	0.00104913
73200	0.00573113	0.00209613	0.000524777	0.00132529
73300	0.0057276	0.00189629	0.0005184	0.00134741
73400	0.00575789	0.00173851	0.000460329	0.00101924
73500	0.00575529	0.00139137	0.000218439	0.00104073
73600	0.00574184	0.00123681	0.000277332	0.00112654
73700	0.00574944	0.00134197	0.000809759	0.000863817
73800	0.00575497	0.00126944	0.000774508	0.000967134
73900	0.00576347	0.00168634	0.00109569	0.00131393
74000	0.00577426	0.00137852	0.000837017	0.0012446
74100	0.00578052	0.00139902	0.00115549	0.000438817
74200	0.00576541	0.00223637	0.000863961	0.00091084
74300	0.00575384	0.00220418	0.000984168	0.000742957
74400	0.00576234	0.00216216	0.00105974	0.00144907
74500	0.00575548	0.00193038	0.0010067	0.00149763
74600	0.00575877	0.00217849	0.000898436	0.0014254
74700	0.00574013	0.00310506	0.00121977	0.00124946
74800	0.00573282	0.00341688	0.0017593	0.00139054
74900	0.005741	0.00379793	0.0014047	0.00123731
75000	0.005744	0.00336637	0.00152655	0.000917702
75100	0.00573836	0.0033145	0.00142515	0.000619226
75200	0.00575191	0.00357944	0.00101369	0.000358692
75300	0.00574531	0.00428025	0.000995301	0.000437036
75400	0.00574382	0.00376678	0.00112583	0.000599157
75500	0.00575772	0.00338231	0.00112466	0.000410364
75600	0.00575484	0.00347026	0.00146328	0.000530812
75700	0.00576264	0.00347572	0.00188245	7.98115e-05
75800	0.00576723	0.00342737	0.00215594	0.000654537
75900	0.00576983	0.00338934	0.00176783	0.000706889
76000	0.00575231	0.00320418	0.00168775	8.50399e-05
76100	0.00575356	0.0030237	0.00114266	7.62799e-05
76200	0.00573353	0.00303771	0.00122483	0.00026233
76300	0.00574093	0.00308473	0.00177845	0.000849825
76400	0.00575628	0.00321647	0.00188948	0.000313551
76500	0.00577021	0.00321993	0.00206571	0.000166891
76600	0.00578796	0.00291544	0.00174656	0.000393086
76700	0.00579656	0.00304098	0.00209275	0.000263848
76800	0.00581451	0.00328085	0.00207441	0.000240084
76900	0.00580293	0.00369463	0.00218238	0.000180786
77000	0.00581831	0.003298	0.00178841	0.000330767
77100	0.00580849	0.00312766	0.00123349	0.000218443
77200	0.00580271	0.00303573	0.0007647	7.21293e-05
77300	0.00580188	0.00301237	0.000857621	0.000201209
77400	0.00579989	0.0028786	0.000985666	0.000225751
77500	0.00579811	0.00289151	0.00143285	0.000160714
77600	0.00581241	0.00270702	0.0013105	0.000224599
77700	0.00580024	0.00279166	0.000594363	0.000159164
77800	0.00578321	0.00256853	0.000990446	9.77715e-05
77900	0.00578428	0.00294095	0.000417522	0.000167551
78000	0.00581523	0.00241379	0.00162176	0.00067915
78100	0.0058312	0.00219177	0.0015673	0.00024768
78200	0.00583902	0.00217165	0.00237612	0.00053161
78300	0.0058368	0.00223793	0.00224243	0.000471485
78400	0.00581691	0.00257072	0.00327206	0.00110202
78500	0.0058209	0.00266762	0.00373798	0.00130198
78600	0.00579357	0.00281844	0.00343932	0.00216503
78700	0.00578686	0.00295014	0.00323805	0.00285593
78800	0.00577441	0.00337657	0.00308224	0.00253772
78900	0.00577322	0.00340184	0.0027497	0.00275018
79000	0.00576742	0.00339111	0.00225877	0.00205433
79100	0.00576562	0.00303383	0.0029167	0.00224668
79200	0.00576225	0.00274939	0.00240798	0.00214286
79300	0.00575448	0.00249402	0.00191658	0.00201868
79400	0.00574978	0.00295915	0.00246381	0.0019747
79500	0.00577076	0.00279303	0.00205429	0.0029794
79600	0.00577891	0.00275217	0.00219286	0.00157843
79700	0.0057715	0.00237987	0.00282778	0.00144171
79800	0.00577073	0.00185226	0.00214339	0.00160696
79900	0.00579238	0.00164655	0.00220991	0.00161896
80000	0.0057868	0.00166254	0.00171938	0.00189939
80100	0.00578757	0.00161343	0.000976854	0.00171401
80200	0.00577437	0.00160054	0.00117466	0.00195082
80300	0.00575948	0.00202579	0.00111323	0.00195163
80400	0.00576078	0.0021448	0.000789593	0.00212573
80500	0.00577657	0.00222895	0.000747488	0.00209204
80600	0.00577526	0.00205535	0.00113179	0.00118947
80700	0.0057964	0.00237087	0.000564255	0.000317322
80800	0.00579362	0.00213889	0.00034864	0.00051289
80900	0.00579299	0.00199805	0.000100939	0.000610001
81000	0.00579779	0.00224667	0.0011715	0.00107012
81100	0.00580209	0.00227459	0.00102191	0.00134285
81200	0.00582179	0.0026849	0.00118079	0.00166535
81300	0.00582916	0.00265185	0.000980255	0.00206197
81400	0.00582606	0.00278899	0.000931816	0.00162547
81500	0.00582281	0.00274952	0.00123978	0.00177471
81600	0.00582432	0.00336615	0.00149282	0.00125497
81700	0.00583099	0.00354805	0.00121716	0.00125199
81800	0.00583164	0.00370711	0.00136848	0.000383803
81900	0.00581023	0.00327995	0.00162191	0.000533348
82000	0.00581256	0.0027593	0.00172178	7.69456e-05
82100	0.00578393	0.00312512	0.00110306	6.8396e-05
82200	0.00580292	0.00333023	0.0014671	8.46498e-05
82300	0.00580097	0.00340347	0.000751601	0.000126238
82400	0.0058052	0.00330244	0.000155279	0.000475749
82500	0.0058132	0.00299177	0.000348682	0.000687584
82600	0.00580756	0.00293417	0.000671568	0.000963757
82700	0.00580123	0.0029275	0.00146583	0.000399251
82800	0.00581175	0.00246515	0.00139993	0.00016004
82900	0.00583497	0.00320239	0.00117289	0.000131053
83000	0.00582409	0.00339797	0.000917089	0.000556495
83100	0.00581445	0.0033354	0.00134213	0.00150105
83200	0.00580352	0.00379109	0.00124607	0.00125967
83300	0.00580426	0.00352876	0.00124	0.00135352
83400	0.00580166	0.00399379	0.000795415	0.00124368
83500	0.00580417	0.00391579	0.00115143	0.00108915
83600	0.00580924	0.00408019	0.00114241	0.000829575
83700	0.00581292	0.00436838	0.00173405	0.00152088
83800	0.00580631	0.00507027	0.00251118	0.000912886
83900	0.00581551	0.00506676	0.00167081	0.000304434
84000	0.00583667	0.00521808	0.00197974	0.000249682
84100	0.00581558	0.00506137	0.00206118	3.69992e-05
84200	0.00584576	0.0051738	0.00144302	0.000225489
84300	0.00583249	0.00588149	0.00109728	0.000194884
84400	0.00583749	0.00600955	0.00134184	0.000274208
84500	0.00583001	0.00587011	0.00160297	5.097e-05
84600	0.0058423	0.00579269	0.00167329	0.000681331
84700	0.00585392	0.00557435	0.00127846	0.000680862
84800	0.00584263	0.00594611	0.000587706	0.000258672
84900	0.00584833	0.00614132	0.000455709	9.72804e-05
85000	0.00584912	0.00606496	0.00058883	0.000364101
85100	0.00584801	0.0063079	0.000690545	0.000560597
85200	0.00585128	0.00599138	0.000350859	0.000926247
85300	0.00585878	0.0064241	0.000390527	0.000596241
85400	0.00586945	0.00623771	0.000510731	0.000740963
85500	0.00585607	0.00633059	0.000342909	0.000746997
85600	0.00587073	0.00657838	0.00114367	0.000921314
85700	0.00585463	0.00633053	0.00149674	0.00117581
85800	0.00584775	0.00646749	0.00163426	0.0017333
85900	0.00582735	0.00620194	0.00117189	0.00142704
86000	0.00582976	0.00643927	0.00175823	0.00142698
86100	0.00583316	0.00639131	0.00177075	0.00115545
86200	0.00583134	0.00644264	0.00140042	0.0014427
86300	0.00583015	0.00622425	0.00133781	0.000820649
86400	0.00582168	0.00642196	0.00154485	0.000601601
86500	0.00581577	0.00631406	0.00179166	0.000800357
86600	0.00580302	0.00637152	0.00228604	0.00129006
86700	0.00580737	0.00660006	0.00206811	0.00123072
86800	0.00580117	0.00671974	0.00180917	0.00127346
86900	0.00579711	0.00675695	0.00122501	0.000826637
87000	0.00579761	0.00630825	0.00174024	8.83017e-05
87100	0.00579517	0.0063291	0.00254941	0.00105029
87200	0.00580343	0.0064156	0.00192261	0.00137087
87300	0.00580324	0.00620551	0.00193483	0.00126681
87400	0.00578648	0.00666945	0.00151382	0.000550519
87500	0.00580044	0.00668711	0.00110847	0.000252408
87600	0.00578241	0.00661658	0.00199798	0.000173661
87700	0.00576865	0.00625594	0.00205913	0.000245607
87800	0.00578016	0.00624513	0.00198635	0.000246564
87900	0.0057869	0.00568149	0.00227839	0.000591515
88000	0.00578254	0.00533672	0.0018719	0.000464947
88100	0.00578287	0.00469284	0.00143001	0.000685898
88200	0.00580705	0.00487567	0.00155275	0.00114392
88300	0.00581073	0.00537792	0.00171687	0.000630426
88400	0.00583786	0.00533775	0.00180592	0.000505254
88500	0.00581668	0.00536391	0.00177166	0.000198955
88600	0.0058016	0.00550423	0.00164621	0.000235423
88700	0.00582143	0.00548753	0.0029474	8.32517e-05
88800	0.00585195	0.00567422	0.00293394	0.000209439
88900	0.00583456	0.00541566	0.00294843	0.00116002
89000	0.00584031	0.00537461	0.00273437	0.00143104
89100	0.00584397	0.00526009	0.00421265	0.00159
89200	0.00584011	0.00525253	0.0039671	0.00130498
89300	0.00585036	0.00496238	0.00340205	0.00140065
89400	0.00585011	0.00496882	0.00351957	0.000727872
89500	0.00586274	0.00469709	0.00342328	0.00140491
89600	0.00587617	0.00469994	0.00378796	0.00177439
89700	0.00587367	0.0046312	0.00357944	0.0016731
89800	0.00587183	0.00404807	0.00354482	0.00141561
89900	0.00585773	0.00375508	0.00360615	0.00130087
90000	0.00586352	0.00381615	0.00367651	0.0016804
90100	0.00586069	0.00387779	0.00306068	0.00152096
90200	0.00586943	0.00365476	0.00354464	0.00101587
90300	0.00585918	0.00363882	0.00404086	0.00116348
90400	0.00585639	0.0035462	0.00337674	0.00118436
90500	0.00585275	0.00332828	0.00335166	0.00150187
90600	0.00586222	0.00334326	0.00352847	0.00111911
90700	0.00584852	0.00334449	0.00323237	0.00130011
90800	0.00583336	0.00299889	0.00349939	0.00141987
90900	0.00583561	0.00328246	0.00319087	0.00132706
91000	0.0058404	0.00340308	0.00393949	0.00152731
91100	0.0058519	0.00333842	0.00290456	0.00102281
91200	0.00586295	0.00308607	0.0032644	0.00141894
91300	0.00587101	0.00252367	0.00382577	0.00111546
91400	0.00587286	0.00209799	0.00404204	0.000911795
91500	0.00587358	0.00233339	0.00397728	0.00105627
91600	0.00587555	0.00262898	0.00427395	0.00153149
91700	0.00586743	0.00284827	0.00412248	0.00150857
91800	0.00586122	0.00302646	0.00479854	0.00179573
91900	0.00584965	0.00335526	0.00474407	0.00121576
92000	0.00585623	0.00341147	0.00429994	0.00104657
92100	0.00586206	0.00310234	0.0041255	0.00103832
92200	0.00587618	0.00344887	0.00321611	0.000958754
92300	0.00588356	0.00329823	0.00323557	0.000840061
92400	0.00588778	0.0028165	0.00322218	0.00163725
92500	0.00589559	0.00323262	0.00293909	0.00208192
92600	0.00589554	0.0034387	0.00297379	0.00226275
92700	0.00590144	0.00365433	0.0029667	0.00130734
92800	0.00589132	0.00368084	0.0025588	0.000987989
92900	0.00586515	0.00368529	0.0032896	0.00052654
93000	0.00586988	0.00376781	0.00311226	0.000586433
93100	0.00585747	0.00377782	0.00252927	0.000544253
93200	0.00584686	0.00362975	0.0024658	0.00111869
93300	0.00584819	0.00361066	0.00248097	0.00133906
93400	0.00584276	0.00367181	0.00228031	0.00101965
93500	0.00585325	0.00359548	0.00202061	0.0015112
93600	0.00584942	0.00391591	0.00214895	0.00161399
93700	0.00587951	0.00380216	0.00287486	0.0017101
93800	0.00586718	0.00365657	0.00244373	0.00200466
93900	0.00586622	0.0034615	0.00227012	0.00259448
94000	0.00586967	0.00323089	0.0022098	0.00295637
94100	0.00585762	0.00300723	0.00191655	0.00275001
94200	0.00587862	0.0032713	0.00179479	0.00312354
94300	0.00588133	0.00288172	0.00201117	0.00336375
94400	0.00587553	0.00242059	0.00255432	0.0035427
94500	0.00588429	0.0023755	0.00309363	0.00376223
94600	0.00586446	0.00258079	0.00264828	0.00417558
94700	0.00585547	0.0032572	0.00241113	0.00458776
94800	0.00585822	0.00329235	0.00217335	0.00449338
94900	0.0058598	0.00328504	0.00154014	0.00447069
95000	0.00585665	0.0038323	0.00215169	0.00432115
95100	0.00584462	0.00400998	0.00218815	0.00473426
95200	0.00583622	0.00383886	0.00230982	0.00447238
95300	0.00582554	0.00388055	0.00240709	0.00468247
95400	0.00581933	0.00389159	0.00198492	0.00399876
95500	0.00582642	0.00365843	0.00222657	0.00347073
95600	0.00580991	0.00360919	0.00219842	0.00296974
95700	0.00580022	0.00332777	0.00244573	0.0026997
95800	0.00580335	0.00320817	0.00196384	0.00217417
95900	0.00580046	0.00297636	0.00194381	0.00260012
96000	0.00578749	0.0028183	0.00179413	0.00283855
96100	0.00576826	0.0029696	0.00155721	0.00325797
96200	0.00575745	0.00321926	0.00257492	0.00333948
96300	0.0057452	0.00344204	0.00236837	0.00294395
96400	0.00575084	0.00297572	0.00211034	0.00326604
96500	0.00574173	0.00321407	0.00226949	0.00385
96600	0.0057523	0.0032377	0.00195824	0.00323859
96700	0.00576271	0.00331863	0.00247187	0.00344717
96800	0.00573646	0.00312038	0.0024515	0.00368464
96900	0.00575451	0.00328915	0.00262019	0.00354582
97000	0.00575863	0.00341394	0.00307334	0.00356739
97100	0.00575541	0.00298168	0.00285945	0.00372411
97200	0.00575693	0.00287689	0.00236659	0.00344666
97300	0.00575006	0.00298071	0.00249942	0.00350001
97400	0.00576573	0.00299664	0.00225476	0.0033119
97500	0.00574201	0.00318807	0.00339119	0.00339152
97600	0.00573498	0.00351092	0.00334298	0.00256131
97700	0.00573464	0.00361295	0.00419742	0.00243653
97800	0.00573085	0.00374021	0.00413527	0.0026771
97900	0.00574075	0.00382159	0.00417481	0.00296531
98000	0.00573129	0.00357138	0.00433912	0.00276338
98100	0.00573117	0.00388244	0.00419269	0.00253962
98200	0.00574006	0.00361761	0.00508702	0.00284611
98300	0.00573784	0.00400099	0.00492268	0.00264651
98400	0.0057449	0.00453458	0.00480531	0.00292908
98500	0.00573157	0.00427261	0.00477831	0.00253051
98600	0.00572317	0.00459453	0.00436532	0.00206386
98700	0.00571428	0.00484735	0.00468011	0.00190691
98800	0.00569887	0.00519001	0.00427449	0.00203451
98900	0.00571116	0.00527156	0.00428256	0.00231105
99000	0.0057072	0.0051544	0.00413464	0.00234844
99100	0.00569671	0.00509719	0.00364607	0.00248393
99200	0.00569675	0.00572395	0.00385742	0.0030261
99300	0.00570136	0.00559506	0.0048216	0.00271332
99400	0.00569688	0.00530284	0.00445609	0.00280905
99500	0.00568273	0.0049636	0.00410631	0.0023825
99600	0.00568577	0.00521073	0.00404716	0.00221422
99700	0.00570555	0.00595662	0.00475148	0.00208011
99800	0.0057262	0.00574253	0.00442854	0.00221312
99900	0.00574507	0.00568135	0.00363181	0.00263288
